model,protocol,split,validation_batch,actual,predicted
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,1
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_5,5,5,5
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,4
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,1,1
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
xgboost_depth4,expanding_window,temporal_batch_6,6,2,2
