model,protocol,split,validation_batch,actual,predicted
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,6
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,1
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,1
logreg_C0.1,expanding_window,temporal_batch_3,3,5,3
logreg_C0.1,expanding_window,temporal_batch_3,3,5,3
logreg_C0.1,expanding_window,temporal_batch_3,3,5,3
logreg_C0.1,expanding_window,temporal_batch_3,3,5,3
logreg_C0.1,expanding_window,temporal_batch_3,3,5,3
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_3,3,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,4
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,4
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,1
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,2,2
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,4,5
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,1,1
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,3,3
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,4,4
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_4,4,5,5
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,1,1
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,2,2
logreg_C0.1,expanding_window,temporal_batch_5,5,3,5
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,3,3
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
logreg_C0.1,expanding_window,temporal_batch_5,5,4,4
